Id,SalePrice
1968,393570.235
1969,381460.25
1970,418887.81
1971,405204.155
1972,359083.855
1973,263560.74
1974,315657.085
1975,471295.535
1976,276344.23
1977,365748.32
1978,355837.35
1979,328934.815
1980,193745.38
1981,337443.915
1982,228402.785
1983,215840.115
1984,166847.51
1985,207736.875
1986,211250.55
1987,180049.335
1988,178504.51
1989,186124.23
1990,219459.75
1991,216673.475
1992,212668.59
1993,172570.41
1994,240440.71
1995,183835.845
1996,262461.185
1997,320283.65
1998,345037.985
1999,248882.275
2000,303910.665
2001,267426.875
2002,235242.85
2003,255658.965
2004,263147.01
2005,230184.725
2006,225773.15
2007,249667.685
2008,210764.61
2009,189817.9
2010,191312.595
2011,150291.685
2012,181199.995
2013,181584.335
2014,186009.25
2015,195203.725
2016,191691.25
2017,206812.7
2018,124462.075
2019,133595.545
2020,120377.58
2021,117705.08
2022,179258.8
2023,142901.31
2024,220402.28
2025,353155.105
2026,184555.255
2027,146419.69
2028,153511.96
2029,168828.5
2030,282186.615
2031,257487.81
2032,279329.3
2033,275719.67
2034,164745.5
2035,205576.39
2036,192026.41
2037,198763.635
2038,328663.7
2039,210520.69
2040,395751.405
2041,292593.25
2042,209216.375
2043,170124.5
2044,173824.27
2045,229132.9
2046,132923.54
2047,152457.73
2048,134090.915
2049,136000.275
2050,171844.06
2051,104313.32
2052,134189.75
2053,143875.775
2054,85595.895
2055,161074.97
2056,128663.06
2057,129124.15
2058,206846.635
2059,127707.495
2060,169118.75
2061,171622.85
2062,137816.5
2063,113227.98
2064,139072.65
2065,126573.045
2066,172847.39
2067,138683.41
2068,134828.605
2069,86683.915
2070,110086.875
2071,94295.865
2072,133456.935
2073,134303.155
2074,180197.46
2075,146458.31
2076,122005.775
2077,149204.575
2078,129949.79
2079,130779.79
2080,114083.32
2081,121757.27
2082,131200.225
2083,145134.175
2084,111619.14
2085,132453.4
2086,115734.6
2087,121663.04
2088,109453.8
2089,93820.0
2090,131468.54
2091,126771.495
2092,132387.425
2093,137152.655
2094,140964.01
2095,149064.5
2096,89681.72
2097,96615.77
2098,146503.0
2099,66296.65
2100,113745.6
2101,120971.435
2102,145498.895
2103,105141.27
2104,136181.58
2105,129343.38
2106,82370.31
2107,250661.405
2108,118033.9
2109,114539.36
2110,122942.385
2111,159266.225
2112,141805.875
2113,119996.0
2114,111590.745
2115,157883.715
2116,113202.61
2117,145654.03
2118,120953.31
2119,111318.145
2120,112594.05
2121,113116.765
2122,106824.13
2123,90095.845
2124,193537.735
2125,131428.915
2126,165796.37
2127,151070.245
2128,128989.125
2129,102964.49
2130,143559.005
2131,150150.52
2132,117179.14
2133,114612.825
2134,116119.75
2135,104797.285
2136,82262.81
2137,117004.535
2138,137250.545
2139,153755.05
2140,137917.25
2141,141775.25
2142,138168.5
2143,146119.865
2144,119040.24
2145,136224.5
2146,146851.49
2147,170352.26
2148,125500.5
2149,136915.15
2150,234047.37
2151,132844.755
2152,171918.2
2153,156497.0
2154,112555.67
2155,128634.245
2156,222348.74
2157,244124.305
2158,237888.795
2159,218521.975
2160,174234.675
2161,249987.33
2162,409151.17
2163,338889.015
2164,255410.05
2165,183503.875
2166,145078.435
2167,205311.19
2168,211851.25
2169,191403.6
2170,218100.47
2171,141032.315
2172,142290.815
2173,169418.38
2174,240373.695
2175,304357.36
2176,318132.895
2177,250298.15
2178,222167.06
2179,145209.75
2180,193141.545
2181,195055.785
2182,224643.765
2183,194004.21
2184,138503.335
2185,133003.43
2186,148601.74
2187,149084.185
2188,156685.085
2189,183390.1
2190,82723.235
2191,88596.52
2192,97214.005
2193,96594.595
2194,99782.29
2195,113085.48
2196,107438.78
2197,112959.825
2198,156697.97
2199,159795.205
2200,126839.52
2201,128692.465
2202,192773.465
2203,163075.93
2204,174267.59
2205,112583.835
2206,135061.25
2207,229207.765
2208,232059.715
2209,189013.83
2210,121138.51
2211,114546.71
2212,113921.29
2213,102448.81
2214,145580.66
2215,103896.32
2216,153345.425
2217,72055.18
2218,91452.15
2219,78247.07
2220,84268.605
2221,329986.13
2222,253431.39
2223,253562.965
2224,214690.27
2225,137039.145
2226,176631.525
2227,198935.64
2228,281291.34
2229,238980.045
2230,165141.155
2231,214291.155
2232,172203.78
2233,174728.965
2234,256575.61
2235,199770.5
2236,272821.28
2237,355093.285
2238,202546.79
2239,122099.86
2240,161600.31
2241,155938.68
2242,136697.735
2243,142298.84
2244,96626.0
2245,95150.0
2246,146976.795
2247,105380.25
2248,123244.82
2249,125283.32
2250,137283.55
2251,123561.65
2252,174019.625
2253,156607.245
2254,179027.38
2255,193596.5
2256,184562.55
2257,195942.07
2258,175812.61
2259,178170.95
2260,150777.525
2261,191726.34
2262,209481.785
2263,332662.025
2264,418825.84
2265,169928.385
2266,285496.675
2267,360115.895
2268,374181.87
2269,161382.155
2270,183163.8
2271,247400.18
2272,201889.58
2273,165933.485
2274,173147.46
2275,165871.945
2276,165520.64
2277,178729.27
2278,156690.595
2279,123492.165
2280,120628.86
2281,176241.815
2282,176161.56
2283,97927.5
2284,108993.25
2285,150480.3
2286,130077.25
2287,341560.955
2288,273636.0
2289,380962.765
2290,425629.985
2291,319178.185
2292,396782.735
2293,460888.815
2294,392500.285
2295,433135.245
2296,283064.28
2297,308070.02
2298,323393.75
2299,378493.705
2300,325421.49
2301,277243.9
2302,229371.68
2303,239887.595
2304,242659.245
2305,184244.28
2306,184387.055
2307,187180.61
2308,218293.375
2309,283663.67
2310,219957.475
2311,197171.315
2312,162025.885
2313,172945.67
2314,178309.035
2315,172215.225
2316,170502.95
2317,178611.115
2318,173117.68
2319,175754.075
2320,180518.855
2321,251422.71
2322,168570.155
2323,180806.745
2324,168675.045
2325,220691.54
2326,166355.43
2327,213458.325
2328,221508.16
2329,184412.14
2330,179383.8
2331,352484.04
2332,384621.92
2333,316093.49
2334,257385.02
2335,263313.23
2336,337375.75
2337,200377.19
2338,278166.145
2339,230928.355
2340,389231.28
2341,220364.965
2342,241121.055
2343,219921.195
2344,237830.79
2345,241085.74
2346,223403.97
2347,193337.03
2348,227436.24
2349,152548.18
2350,283412.28
2351,265370.645
2352,247386.915
2353,205791.455
2354,132128.33
2355,159285.14
2356,152549.02
2357,198906.71
2358,199561.65
2359,123212.315
2360,119952.57
2361,138279.5
2362,266559.88
2363,141986.84
2364,149112.26
2365,220628.725
2366,193734.73
2367,225477.935
2368,205741.65
2369,225816.885
2370,169880.935
2371,169067.5
2372,175291.23
2373,265655.58
2374,297046.69
2375,242346.99
2376,267387.42
2377,351463.035
2378,134014.955
2379,195611.3
2380,145334.96
2381,162048.7
2382,179104.705
2383,212475.845
2384,242964.19
2385,152204.425
2386,141463.0
2387,134393.25
2388,100874.43
2389,125283.46
2390,135184.75
2391,135807.515
2392,113171.78
2393,159799.55
2394,144669.25
2395,193399.45
2396,151529.535
2397,197345.5
2398,124492.4
2399,59961.425
2400,55644.33
2401,117715.415
2402,138877.375
2403,131328.35
2404,144578.78
2405,160347.62
2406,136272.3
2407,127847.92
2408,136910.78
2409,135177.25
2410,164349.46
2411,122130.0
2412,156904.195
2413,140299.375
2414,133683.875
2415,128378.06
2416,129370.13
2417,132609.315
2418,121061.95
2419,131239.21
2420,126416.6
2421,151730.3
2422,120827.075
2423,129805.87
2424,148846.665
2425,156972.7
2426,127171.895
2427,137099.925
2428,173264.78
2429,117298.635
2430,128511.0
2431,114834.835
2432,136437.625
2433,144623.06
2434,144195.9
2435,151482.75
2436,105593.335
2437,111981.39
2438,125065.125
2439,112231.795
2440,123607.835
2441,107942.59
2442,105700.485
2443,114800.505
2444,124652.875
2445,92789.415
2446,131026.145
2447,225188.37
2448,139981.805
2449,116676.58
2450,148019.25
2451,127917.785
2452,215124.245
2453,99992.16
2454,128305.11
2455,106449.82
2456,145133.15
2457,118949.52
2458,111479.325
2459,111403.96
2460,142058.26
2461,119603.1
2462,139769.0
2463,117285.83
2464,159780.955
2465,133102.235
2466,116597.495
2467,158130.17
2468,94314.975
2469,92299.18
2470,182477.565
2471,204701.135
2472,166398.45
2473,121931.62
2474,108339.835
2475,223291.835
2476,114877.25
2477,131983.965
2478,161277.5
2479,112568.64
2480,136285.65
2481,124221.57
2482,134269.4
2483,117993.86
2484,121766.73
2485,120584.23
2486,153333.045
2487,179476.865
2488,153342.96
2489,141519.095
2490,153892.9
2491,91047.525
2492,187467.575
2493,138127.975
2494,169475.76
2495,98757.13
2496,213861.435
2497,153340.185
2498,114207.7
2499,91065.565
2500,133122.01
2501,135194.835
2502,148198.92
2503,100468.0
2504,177365.385
2505,222048.075
2506,253324.04
2507,312983.195
2508,253965.29
2509,219121.16
2510,228844.425
2511,187156.41
2512,215176.38
2513,217292.09
2514,234843.91
2515,150839.5
2516,153245.83
2517,133232.455
2518,144664.75
2519,225491.75
2520,207064.8
2521,194161.915
2522,223216.16
2523,134476.29
2524,139480.945
2525,143676.9
2526,138516.98
2527,116173.465
2528,127186.04
2529,131995.4
2530,110954.015
2531,239754.26
2532,229777.24
2533,198616.045
2534,246445.22
2535,303528.23
2536,226546.32
2537,231066.415
2538,188257.92
2539,188720.52
2540,177252.6
2541,182650.03
2542,170155.02
2543,130672.315
2544,137995.375
2545,127795.485
2546,148768.625
2547,139435.735
2548,165432.645
2549,163444.39
2550,384346.02
2551,143194.825
2552,119378.905
2553,86935.93
2554,124049.01
2555,111175.6
2556,106367.4
2557,119320.75
2558,164627.49
2559,142000.99
2560,123049.52
2561,140066.52
2562,139114.645
2563,144558.2
2564,172411.3
2565,121985.72
2566,152967.02
2567,130874.13
2568,190793.02
2569,201367.25
2570,119542.66
2571,163090.8
2572,185317.045
2573,244338.49
2574,293366.695
2575,126575.29
2576,132183.55
2577,154847.07
2578,98745.88
2579,81204.13
2580,132717.595
2581,132721.205
2582,120638.035
2583,284126.735
2584,161659.675
2585,176200.39
2586,208787.19
2587,207018.145
2588,157436.875
2589,144568.25
2590,230800.455
2591,201312.41
2592,226686.57
2593,255856.3
2594,176346.08
2595,211249.36
2596,335966.35
2597,182090.25
2598,267210.285
2599,318935.37
2600,159536.09
2601,132383.03
2602,87249.855
2603,95627.5
2604,87896.0
2605,82563.965
2606,144683.7
2607,173285.675
2608,197955.495
2609,165362.15
2610,118118.05
2611,154978.75
2612,156880.35
2613,127698.25
2614,124735.82
2615,149703.31
2616,140052.5
2617,166085.5
2618,173394.85
2619,230158.06
2620,186041.45
2621,183837.6
2622,188413.2
2623,250197.86
2624,267881.175
2625,321507.135
2626,164124.53
2627,185031.28
2628,415607.99
2629,530632.45
2630,346513.595
2631,448295.28
2632,407579.4
2633,310613.86
2634,385843.855
2635,148577.355
2636,195305.9
2637,165306.96
2638,254743.325
2639,181849.75
2640,152001.25
2641,106045.91
2642,189721.09
2643,102437.08
2644,127988.66
2645,101123.54
2646,92473.5
2647,96783.75
2648,137328.05
2649,141534.4
2650,150837.92
2651,154123.625
2652,442655.18
2653,257346.605
2654,247083.69
2655,362302.885
2656,322817.69
2657,337887.155
2658,281804.51
2659,300015.26
2660,319390.83
2661,337768.19
2662,345382.87
2663,276671.945
2664,281418.58
2665,314525.96
2666,286103.935
2667,168612.905
2668,180779.925
2669,176473.73
2670,285989.99
2671,181246.135
2672,181152.805
2673,206783.245
2674,204539.58
2675,168958.255
2676,188323.145
2677,200558.615
2678,259673.435
2679,277214.73
2680,270901.93
2681,400705.06
2682,331786.235
2683,510926.04
2684,305403.085
2685,344793.735
2686,258985.665
2687,334449.78
2688,231113.015
2689,217844.84
2690,465031.32
2691,187011.425
2692,138666.38
2693,193126.12
2694,136120.58
2695,193921.465
2696,186725.02
2697,193668.3
2698,197687.7
2699,180008.31
2700,167466.16
2701,148777.575
2702,112341.04
2703,147593.93
2704,141099.235
2705,126930.705
2706,120225.25
2707,122915.42
2708,137808.5
2709,115403.75
2710,126171.665
2711,284303.035
2712,365512.4
2713,178253.395
2714,149233.1
2715,170802.525
2716,166041.895
2717,186475.665
2718,234511.605
2719,157568.96
2720,159745.205
2721,143176.0
2722,165267.145
2723,144525.75
2724,129236.35
2725,136420.625
2726,148756.12
2727,171370.5
2728,167670.91
2729,155649.495
2730,146165.25
2731,118880.665
2732,117104.83
2733,158720.25
2734,146907.22
2735,134477.75
2736,140727.38
2737,124321.165
2738,133842.44
2739,160944.75
2740,135372.205
2741,146860.56
2742,151848.325
2743,150939.0
2744,145644.81
2745,136767.0
2746,135378.045
2747,148085.97
2748,124577.955
2749,131048.29
2750,135642.125
2751,130176.5
2752,228784.965
2753,151827.31
2754,196459.585
2755,127549.645
2756,94479.85
2757,71664.135
2758,88912.62
2759,152825.295
2760,140697.7
2761,147952.625
2762,146550.21
2763,189972.31
2764,168179.175
2765,260230.165
2766,141496.985
2767,92158.02
2768,128729.9
2769,123501.68
2770,155565.96
2771,120873.0
2772,127032.6
2773,142052.74
2774,140181.575
2775,139692.42
2776,141114.855
2777,149402.105
2778,127234.755
2779,122362.175
2780,108665.875
2781,104678.425
2782,99115.29
2783,104169.215
2784,130101.6
2785,133660.52
2786,82139.275
2787,119535.665
2788,87610.27
2789,218646.025
2790,93131.685
2791,116680.59
2792,83981.365
2793,175274.37
2794,101768.91
2795,115643.56
2796,103239.41
2797,177488.185
2798,122064.545
2799,117973.93
2800,77330.67
2801,112594.01
2802,138654.975
2803,149929.815
2804,147736.31
2805,96302.68
2806,93612.98
2807,154677.48
2808,150772.185
2809,135707.625
2810,137267.75
2811,155987.92
2812,143163.305
2813,159239.31
2814,158916.53
2815,100829.095
2816,253288.35
2817,132841.18
2818,133915.8
2819,180137.15
2820,131640.515
2821,107464.52
2822,181349.745
2823,224415.565
2824,178648.39
2825,155638.96
2826,137677.4
2827,146992.305
2828,205501.26
2829,168570.565
2830,233602.66
2831,190723.465
2832,220171.395
2833,292427.95
2834,216931.425
2835,217639.38
2836,195447.51
2837,167821.245
2838,145888.785
2839,182883.21
2840,195361.005
2841,204348.2
2842,219599.91
2843,151315.685
2844,155069.1
2845,124855.75
2846,213451.125
2847,203869.95
2848,221824.22
2849,213828.665
2850,280030.785
2851,234512.65
2852,226634.405
2853,238067.21
2854,139589.8
2855,199417.375
2856,208980.095
2857,192394.64
2858,196681.595
2859,139821.0
2860,126268.425
2861,128677.695
2862,195145.055
2863,123776.58
2864,256263.835
2865,140995.0
2866,134834.2
2867,95279.275
2868,109449.96
2869,120180.11
2870,162402.39
2871,108625.41
2872,64331.955
2873,105413.145
2874,140387.0
2875,114663.055
2876,158713.625
2877,147510.82
2878,169331.825
2879,147832.42
2880,107285.975
2881,151995.28
2882,159705.355
2883,169630.375
2884,183781.025
2885,186145.48
2886,203965.145
2887,104831.34
2888,125947.32
2889,63934.69
2890,89721.67
2891,132537.0
2892,62718.295
2893,110522.985
2894,66442.18
2895,313925.87
2896,286145.22
2897,197130.045
2898,144210.895
2899,232561.0
2900,159471.055
2901,179846.115
2902,178877.92
2903,350779.82
2904,354182.46
2905,116324.745
2906,201809.335
2907,114317.72
2908,129042.5
2909,144197.86
2910,84421.0
2911,86103.0
2912,156680.655
2913,89095.25
2914,85007.25
2915,85333.38
2916,86598.355
2917,156730.995
2918,117269.3
2919,227291.59
